Category,Discount,Market,ji_lu-shu,Order Priority,Quantity,Sales,Segment,Ship Mode,Shipping Cost,Sub-Category,Year,Market2,weeknum
-0.008270749804404632,-0.7120648520166669,0.7430981428079176,0.0,-1.034437831198126,-0.20427516774360185,-0.39642641132982337,1.7422021658661369,0.6881101394156903,-0.3150610669180432,1.5486373497015087,0.2027371026176099,0.7242265101517051,0.39591297416609034
1.5925094670556526,1.751854150160584,-1.5101654928613244,0.0,-1.034437831198126,-0.6698800273622815,-0.30694137658600573,0.43704552981451694,-2.081719483142053,-0.32246120205323237,-1.5475829405040904,0.2027371026176099,-1.4786573105531808,-1.8217423127462096
1.5925094670556526,-0.7120648520166669,0.7430981428079176,0.0,0.8155679696370455,-0.20427516774360185,0.27734326203539167,-0.8681111062371029,-2.081719483142053,0.11083067263121686,-1.5475829405040904,1.1127209998136731,0.7242265101517051,-2.029647495894238
-0.008270749804404632,-0.7120648520166669,0.7430981428079176,0.0,0.8155679696370455,-0.6698800273622815,-0.8491154106220772,-0.8681111062371029,0.6881101394156903,-0.4504451429644169,-0.9283388824629705,-1.6172306917745167,0.7242265101517051,1.5047406176222402
-0.008270749804404632,-0.7120648520166669,-0.15820731145977918,0.0,0.8155679696370455,0.2613296918750777,-0.6175070854027845,-0.8681111062371029,0.6881101394156903,-0.38215097130405074,0.10373454760556251,0.2027371026176099,-0.3772154002007378,-0.5050094861420314
-0.008270749804404632,0.3830102600621113,0.7430981428079176,0.0,0.8155679696370455,0.2613296918750777,-0.3648434578908289,-0.8681111062371029,0.6881101394156903,-0.2762976232028188,-0.9283388824629705,-1.6172306917745167,0.7242265101517051,0.5345164295981091
-0.008270749804404632,-0.7120648520166669,-1.059512765727476,0.0,0.8155679696370455,-0.6698800273622815,-0.7069921201466022,1.7422021658661369,0.6881101394156903,-0.4053636593460357,-1.1347535684766772,-1.6172306917745167,-0.9279363553769593,-1.544535401882172
-0.008270749804404632,0.3830102600621113,1.193750869941766,0.0,0.8155679696370455,1.6581442707311165,-0.6332985621222817,-0.8681111062371029,0.6881101394156903,-0.375693306209664,1.5486373497015087,0.2027371026176099,1.2749474653279267,1.0196285236101748
-0.008270749804404632,0.1092414820424167,-1.5101654928613244,0.0,-1.9594407316157119,-0.6698800273622815,-0.15955426053736496,0.43704552981451694,-0.2351664014368908,-0.1524675317307263,-1.3411682544903838,1.1127209998136731,-1.4786573105531808,-0.15850084756198463
-1.6090509666644617,-0.7120648520166669,-1.059512765727476,0.0,0.8155679696370455,-1.135484886980961,-0.32799667887866873,-0.8681111062371029,0.6881101394156903,-0.3720281449398769,0.3101492336192691,1.1127209998136731,-0.9279363553769593,1.1582319790421935
-0.008270749804404632,1.8613616613684616,-1.5101654928613244,0.0,-0.10943493078054026,-0.20427516774360185,-0.6438262132686132,-0.8681111062371029,0.6881101394156903,-0.3570184368826536,1.5486373497015087,1.1127209998136731,-1.4786573105531808,1.3661371621902216
-1.6090509666644617,0.3830102600621113,1.193750869941766,0.0,0.8155679696370455,1.192539411112437,1.7722697248144628,0.43704552981451694,0.6881101394156903,0.07512152997414835,0.3101492336192691,1.1127209998136731,1.2749474653279267,1.2275337067582028
-0.008270749804404632,-0.7120648520166669,-1.059512765727476,0.0,-1.034437831198126,-0.6698800273622815,-0.6859368178539392,-0.8681111062371029,-2.081719483142053,-0.4060617853021856,0.929393291660389,-1.6172306917745167,-0.9279363553769593,-0.5050094861420314
1.5925094670556526,-0.7120648520166669,0.29244541567406923,0.0,-1.034437831198126,-0.20427516774360185,2.1512651660823963,-0.8681111062371029,0.6881101394156903,1.1402872075698922,0.7229786056466824,0.2027371026176099,0.1735055549754837,1.088930251326184
-1.6090509666644617,-0.7120648520166669,1.193750869941766,0.0,0.8155679696370455,0.7269345514937573,2.1512651660823963,-0.8681111062371029,-0.2351664014368908,4.59793053689142,-0.5155095104355573,-1.6172306917745167,1.2749474653279267,0.9503267958941654
-0.008270749804404632,-0.7120648520166669,-1.5101654928613244,0.0,0.8155679696370455,1.192539411112437,0.4457856803766954,0.43704552981451694,-2.081719483142053,-0.26922909789680083,1.5486373497015087,-1.6172306917745167,-1.4786573105531808,0.8117233404621466
-1.6090509666644617,-0.7120648520166669,0.7430981428079176,0.0,-1.034437831198126,-0.20427516774360185,0.05626258796243049,0.43704552981451694,0.6881101394156903,-0.04931942170957528,-0.5155095104355573,-0.7072467945784534,0.7242265101517051,-0.9901215801540971
-0.008270749804404632,-0.7120648520166669,0.7430981428079176,0.0,-1.9594407316157119,-0.20427516774360185,-0.5227582250858012,1.7422021658661369,-0.2351664014368908,-0.12792840437205658,1.5486373497015087,1.1127209998136731,0.7242265101517051,0.6038181573141185
-1.6090509666644617,-0.7120648520166669,0.7430981428079176,0.0,-0.10943493078054026,1.192539411112437,0.5300068895473473,0.43704552981451694,0.6881101394156903,0.32461429355322685,-0.5155095104355573,1.1127209998136731,0.7242265101517051,-1.7524405850302003
1.5925094670556526,2.0256229281802787,-0.15820731145977918,0.0,-1.034437831198126,0.2613296918750777,0.5089515872546844,0.43704552981451694,0.6881101394156903,0.2658844474921146,1.1358079776740955,-0.7072467945784534,-0.3772154002007378,0.9503267958941654
-0.008270749804404632,2.0256229281802787,-0.15820731145977918,0.0,0.8155679696370455,-1.135484886980961,-0.8017409804635856,-0.8681111062371029,0.6881101394156903,-0.4430624609781315,-0.10268013840814409,1.1127209998136731,-0.3772154002007378,-1.7524405850302003
-0.008270749804404632,-0.7120648520166669,1.193750869941766,0.0,0.8155679696370455,0.7269345514937573,-0.7280474224392651,-0.8681111062371029,0.6881101394156903,-0.416010080177322,0.929393291660389,1.1127209998136731,1.2749474653279267,-0.9208198524380877
-0.008270749804404632,-0.7120648520166669,-0.15820731145977918,0.0,-1.034437831198126,-0.6698800273622815,-0.3648434578908289,-0.8681111062371029,0.6881101394156903,-0.3058807105946718,1.5486373497015087,-0.7072467945784534,-0.3772154002007378,0.9503267958941654
1.5925094670556526,-0.7011141008958791,0.7430981428079176,0.0,0.8155679696370455,0.2613296918750777,2.1512651660823963,-0.8681111062371029,0.6881101394156903,0.47101130655786555,-0.3090948244218507,0.2027371026176099,0.7242265101517051,-0.4357077584260221
1.5925094670556526,-0.7120648520166669,1.193750869941766,0.0,-1.034437831198126,-0.6698800273622815,2.1512651660823963,-0.8681111062371029,-0.2351664014368908,0.7039584849761907,1.1358079776740955,0.2027371026176099,1.2749474653279267,1.2275337067582028
-0.008270749804404632,2.0256229281802787,1.193750869941766,0.0,-1.9594407316157119,0.2613296918750777,-0.8912260152074032,-0.8681111062371029,-0.2351664014368908,-0.44725121671503104,-0.9283388824629705,1.1127209998136731,1.2749474653279267,0.8117233404621466
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,0.8155679696370455,-0.20427516774360185,-0.4016902369029891,0.43704552981451694,0.6881101394156903,-0.38232550279308825,-0.9283388824629705,1.1127209998136731,0.1735055549754837,1.2968354344742121
-1.6090509666644617,0.3830102600621113,1.193750869941766,0.0,0.8155679696370455,2.123749130349796,1.145874481607739,0.43704552981451694,0.6881101394156903,0.04021523216665224,-0.5155095104355573,0.2027371026176099,1.2749474653279267,-0.6436129415740502
1.5925094670556526,-0.7120648520166669,1.193750869941766,0.0,0.8155679696370455,-0.6698800273622815,0.7142407846081483,-0.8681111062371029,-2.081719483142053,0.11491470947469394,1.1358079776740955,-0.7072467945784534,1.2749474653279267,0.049404335586043485
-1.6090509666644617,-0.7120648520166669,0.7430981428079176,0.0,0.8155679696370455,0.7269345514937573,2.1512651660823963,1.7422021658661369,0.6881101394156903,0.1915165800132441,-0.7219241964492639,0.2027371026176099,0.7242265101517051,0.11870606330205286
-0.008270749804404632,-0.16452729597727778,0.29244541567406923,0.0,-1.034437831198126,-0.20427516774360185,-0.6648815155612763,-0.8681111062371029,-0.2351664014368908,-0.36626860580164,1.342222663687802,-1.6172306917745167,0.1735055549754837,1.2968354344742121
-0.008270749804404632,-0.7120648520166669,-1.059512765727476,0.0,0.8155679696370455,-1.135484886980961,0.17206675057207682,0.43704552981451694,0.6881101394156903,-0.1714914640358117,1.342222663687802,1.1127209998136731,-0.9279363553769593,1.0196285236101748
